pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_864_44_163_1_31,"Năm 1996, cuốn Chủ quyền trên quần đảo Paracels và Spratlys của bà Monique Chemilier Gendreau, một luật sư, giáo sư có tên tuổi ở Pháp và nước ngoài đã làm cho các học giả Trung Quốc bối rối và họ đã mời bà sang Bắc Kinh nói là để cung cấp thêm tài liệu.",Not_Enough_Information,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Năm 1996, cuốn Chủ quyền trên quần đảo Paracels và Spratlys của bà Monique Chemilier Gendreau, một luật sư, giáo sư có tên tuổi ở Pháp và nước ngoài đã làm cho các học giả Trung Quốc bối rối và họ đã mời bà sang Bắc Kinh nói là để cung cấp thêm tài liệu. Bà đã đến Bắc Kinh và đối mặt với mấy chục học giả Trung Quốc. Bà cho biết học giả Trung Quốc không giải đáp được những vấn đề do bà đặt ra, không đưa ra được bất kỳ bằng chứng nào có sức thuyết phục.",uit_864_44_163_1,Monique Chemilier Gendreau được mời tới Bắc Kinh song bà đã không đi.,['NEI'],quần đảo Hoàng Sa
uit_2686_161_192_4_32,Nghịch đảo cũng đúng và đây là một yếu tố trong khoảng cách mở rộng giữa người giàu và người nghèo.,Not_Enough_Information,https://vi.wikipedia.org/tư bản chủ nghĩa,"Trong tình trạng suy thoái, chủ nghĩa tư bản suy đồi, quá trình tích lũy ngày càng hướng tới đầu tư vào lực lượng quân sự và an ninh, bất động sản, đầu cơ tài chính và tiêu dùng sang trọng. Trong trường hợp đó, thu nhập từ sản xuất giá trị gia tăng sẽ giảm trong lợi ích của lãi suất, tiền thuê nhà và thu nhập thuế, với một hệ quả là sự gia tăng mức độ thất nghiệp vĩnh viễn. Vốn càng có nhiều vốn thì càng có nhiều vốn. Nghịch đảo cũng đúng và đây là một yếu tố trong khoảng cách mở rộng giữa người giàu và người nghèo.",uit_2686_161_192_4,Người nghèo sẽ không thể thu hẹp khoảng cách nếu chủ nghĩa tư bản còn tồn tại.,['NEI'],tư bản chủ nghĩa
uit_947_53_29_2_11,"Khi đến thăm kinh đô của Brunei, người Bồ Đào Nha mô tả địa điểm có tường đá bao quanh.",Supports,https://vi.wikipedia.org/Borneo,"Từ khi Malacca thất thủ vào năm 1511, các thương nhân Bồ Đào Nha tiến hành giao dịch đều đặn với Borneo, đặc biệt là với Brunei từ năm 1530. Khi đến thăm kinh đô của Brunei, người Bồ Đào Nha mô tả địa điểm có tường đá bao quanh. Mặc dù Borneo được cho là giàu có, song người Bồ Đào Nha không tiến hành nỗ lực nào để chinh phục đảo. Người Tây Ban Nha đến Brunei kéo theo chiến tranh Castilla vào năm 1578. Người Anh bắt đầu buôn bán với Vương quốc Sambas tại miền nam Borneo vào năm 1609, còn người Hà Lan thì bắt đầu buôn bán vào năm 1644: với các vương quốc Banjar và Martapura cũng ở miền nam Borneo. Người Hà Lan nỗ lực định cư trên đảo Balambangan ở phía bắc Borneo vào nửa sau thế kỷ XVIII, song họ rút lui vào năm 1797. Năm 1812, quốc vương tại miền nam Borneo nhượng công sự của mình cho Công ty Đông Ấn Anh. Người Anh dưới quyền lãnh đạo của Stamford Raffles sau đó đã cố can thiệp tại Sambas song thất bại. Mặc dù họ đánh bại được vương quốc này vào năm sau và tuyên bố phong toả toàn bộ các cảng tại Borneo ngoại trừ Brunei, Banjarmasin và Pontianak, song kế hoạch bị Toàn quyền Anh tại Ấn Độ là Huân tước Minto đình chỉ do quá tốn kém. Vào lúc bắt đầu công cuộc người Anh và người Hà Lan khám phá đảo, họ mô tả đảo Borneo toàn là những kẻ săn đầu người, cư dân bản địa tại nội lục tiến hành việc ăn thịt người, và vùng biển quanh đảo bị hải tặc cướp phá, đặc biệt là khu vực giữa đông bắc Borneo và miền nam Philippines. Các hải tặc người Mã Lai và Dayak Biển từ hang ổ tại Borneo đã cướp bóc tàu biển trên hành trình giữa Singapore và Hồng Kông, cùng với đó là các cuộc tấn công của các hải tặc Sulu từ miền nam Philippines, như trong trận chiến ngoài khơi Mukah.",uit_947_53_29_2,Tường đá bao quanh là địa điểm ở kinh đô của Brunei được người Bồ Đào Nha mô tả.,['Support'],Borneo
uit_1320_85_47_2_22,"Nước bao phủ khoảng 70,8% bề mặt Trái Đất, với phần lớn thềm lục địa ở dưới mực nước biển.",Refutes,https://vi.wikipedia.org/Trái Đất,"Địa hình của Trái Đất ở mỗi vùng mỗi khác. Nước bao phủ khoảng 70,8% bề mặt Trái Đất, với phần lớn thềm lục địa ở dưới mực nước biển. Bề mặt dưới mực nước biển hiểm trở bao gồm hệ thống các dãy núi giữa đại dương kéo dài khắp địa cầu, ví dụ như các núi lửa ngầm, các rãnh đại dương, các hẻm núi dưới mặt biển, các cao nguyên đại dương và đồng bằng đáy. Còn lại 29,2% không bị bao phủ bởi nước; bao gồm núi, sa mạc, cao nguyên, đồng bằng và các địa hình khác.",uit_1320_85_47_2,Tất cả thềm lục địa trên Trái Đất đều cao hơn mực nước biển.,['Refute'],Trái Đất
uit_38_2_71_4_21,"Về mặt chính tả, hậu tố -s được tách khỏi gốc danh từ bởi dấu apostrophe.",Refutes,https://vi.wikipedia.org/tiếng Anh,"Số nhiều: men, women, feet, fish, oxen, knives, miceSự sở hữu được thể hiện bằng  (')s  (thường gọi là hậu tố sở hữu), hay giới từ of. Về lịch sử (')s được dùng cho danh từ chỉ vật sống, còn of dùng cho danh từ chỉ vật không sống. Ngày nay sự khác biệt này ít rõ ràng hơn. Về mặt chính tả, hậu tố -s được tách khỏi gốc danh từ bởi dấu apostrophe.",uit_38_2_71_4,Hậu tố of được loại bỏ khỏi gốc danh từ bởi dấu apostrophe về mặt chính tả.,['Refute'],tiếng Anh
uit_444_27_104_2_21,"Dự trữ ngoại hối của Trung Quốc đạt 2.850 tỷ USD vào cuối năm 2010, là nguồn dự trữ ngoại hối lớn nhất thế giới cho đến đương thời.",Refutes,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc là một thành viên của Tổ chức Thương mại Thế giới và là cường quốc giao thương lớn nhất thế giới, với tổng giá trị mậu dịch quốc tế là 3.870 tỷ USD trong năm 2012. Dự trữ ngoại hối của Trung Quốc đạt 2.850 tỷ USD vào cuối năm 2010, là nguồn dự trữ ngoại hối lớn nhất thế giới cho đến đương thời. Năm 2012, Trung Quốc là quốc gia tiếp nhận đầu tư trực tiếp nước ngoài (FDI) nhiều nhất thế giới, thu hút 253 tỷ USD. Trung Quốc cũng đầu tư ra hải ngoại, tổng FDI ra ngoại quốc trong năm 2012 là 62,4 tỷ USD, các công ty Trung Quốc cũng tiến hành những vụ thu mua lớn các hãng ngoại quốc. Tỷ giá hối đoái bị định giá thấp gây xích mích giữa Trung Quốc với các nền kinh tế lớn khác,.",uit_444_27_104_2,Đối với thế giới Trung Quốc chỉ có nguồn dự trữ ngoại hối nhỏ bé.,['Refute'],Trung Quốc
uit_501_31_38_4_12,Trung Quốc cũng đang đầu tư và nỗ lực tăng cường giao thương ở Đông Phi cũng như tại các cảng ở châu Âu như Piraeus và Trieste.,Supports,https://vi.wikipedia.org/Ấn Độ Dương,"Đặc biệt, con đường tơ lụa trên biển đi qua Ấn Độ Dương là nơi diễn ra một phần lớn hoạt động giao thương bằng container của toàn thế giới và tiếp tục đóng vai trò quan trọng với giao thương quốc tế, một phần nhờ sự hội nhập với châu Âu sau khi Chiến tranh Lạnh kết thúc và một phần khác nhờ những khởi xướng từ phía Trung Quốc. Các công ty Trung Quốc đã và đang đầu tư vào nhiều cảng trên Ấn Độ Dương, chẳng hạn như Gwadar, Hambantota, Colombo và Sonadia. Đã có nhiều tranh luận được dấy lên về ý đồ chiến lược của những khoản đầu tư này. Trung Quốc cũng đang đầu tư và nỗ lực tăng cường giao thương ở Đông Phi cũng như tại các cảng ở châu Âu như Piraeus và Trieste.",uit_501_31_38_4,Cảng Piraeus và Trieste ở châu Âu cũng được Trung Quốc đầu tư.,['Support'],Ấn Độ Dương
uit_463_27_148_1_11,"Tính đến năm 2017, Trung Quốc có 220 cảng hàng không thương mại, và trên hai phần ba số cảng hàng không được xây dựng trên toàn cầu trong năm 2013 là tại Trung Quốc, và Boeing cho rằng phi đội thương mại hoạt động tại Trung Quốc sẽ tăng từ 1.910 trong năm 2011 lên 5.980 vào năm 2031.",Supports,https://vi.wikipedia.org/Trung Quốc,"Tính đến năm 2017, Trung Quốc có 220 cảng hàng không thương mại, và trên hai phần ba số cảng hàng không được xây dựng trên toàn cầu trong năm 2013 là tại Trung Quốc, và Boeing cho rằng phi đội thương mại hoạt động tại Trung Quốc sẽ tăng từ 1.910 trong năm 2011 lên 5.980 vào năm 2031. Khoảng 80% không phận của Trung Quốc vẫn bị hạn chế cho sử dụng quân sự, và các hãng hàng không Trung Quốc chiếm tám trong số mười hãng hàng không châu Á tệ nhất về phương diện trì hoãn. Trong năm 2013, Sân bay quốc tế Thủ đô Bắc Kinh xếp hạng nhì thế giới về vận chuyển hành khách.",uit_463_27_148_1,Hơn một nửa số cảng hàng không được xây dựng trên toàn cầu trong năm 2013 được xây dựng tại Trung Quốc.,['Support'],Trung Quốc
uit_964_55_6_3_22,Đồ gốm và các mặt hàng khác của Trung Hoa từ Palawan đã xây dựng mối quan hệ buôn bán giữa thương nhân Trung Hoa và Mã Lai.,Refutes,https://vi.wikipedia.org/Palawan,"Năm 982 SCN, các thương nhân Trung Hoa đã đến đảo. Một học giả người Hoa đã gọi các hòn đảo là ""Kla-ma-yan"" (Calamian), ""Palau-ye"" (Palawan), và ""Paki-nung"" (Busuanga). Đồ gốm và các mặt hàng khác của Trung Hoa từ Palawan đã xây dựng mối quan hệ buôn bán giữa thương nhân Trung Hoa và Mã Lai.",uit_964_55_6_3,Đồ gốm và các mặt hàng khác của Trung Hoa từ Palawan đã xây dựng mối quan hệ buôn bán giữa phương đông và tây.,['Refute'],Palawan
uit_474_27_186_1_21,Nghệ thuật quân sự trong giai đoạn Xuân Thu – Chiến Quốc cũng xuất hiện hai nhà tư tưởng lớn là Tôn Tử và Tôn Tẫn với những quyển binh pháp quân sự nổi tiếng.,Refutes,https://vi.wikipedia.org/Trung Quốc,Nghệ thuật quân sự trong giai đoạn Xuân Thu – Chiến Quốc cũng xuất hiện hai nhà tư tưởng lớn là Tôn Tử và Tôn Tẫn với những quyển binh pháp quân sự nổi tiếng.,uit_474_27_186_1,"Tôn Tử và Tôn Tẫn là hai nhà văn hóa, không có quá nhiều đóng góp to lớn cho nghệ thuật quân sự.",['Refute'],Trung Quốc
uit_2581_154_296_2_32,"Từ những năm 1960, khi thị hiếu của người dân nâng cao, việc thi đua vượt chỉ tiêu tạo nên một số loại hàng hóa dư thừa lớn trong xã hội, nhưng một số loại hàng hóa khác thì lại bị thiếu do chính phủ không đầu tư sản xuất.",Not_Enough_Information,https://vi.wikipedia.org/Liên Xô,"Lợi ích doanh nghiệp và người lao động phụ thuộc vào việc hoàn thành và vượt chỉ tiêu kế hoạch được giao mà ít có áp lực cạnh tranh (ở Liên Xô cạnh tranh chỉ dưới hình thức thi đua Xã hội chủ nghĩa). Từ những năm 1960, khi thị hiếu của người dân nâng cao, việc thi đua vượt chỉ tiêu tạo nên một số loại hàng hóa dư thừa lớn trong xã hội, nhưng một số loại hàng hóa khác thì lại bị thiếu do chính phủ không đầu tư sản xuất. Kết quả là một số loại hàng hóa thì thừa nhiều, một số khác thì lại thiếu gây mất cân đối trong nền kinh tế. Hàng hóa dư thừa cũng ít khi được Liên Xô xuất khẩu để kiếm lợi nhuận, mà nhiều khi được viện trợ cho các nước nghèo ở châu Á, châu Phi dưới hình thức viện trợ không hoàn lại.",uit_2581_154_296_2,Hàng hóa thiếu hụt buộc chính phủ Liên Xô phải mở cửa nhập khẩu.,['NEI'],Liên Xô
uit_47_3_41_10_22,"Đạo luật áp dụng cho các khu vực của tỉnh nơi có cộng đồng Pháp ngữ đáng kể, cụ thể là Đông Ontario và Bắc Ontario.",Refutes,https://vi.wikipedia.org/tiếng Pháp,"Tiếng Pháp là ngôn ngữ phổ biến thứ hai ở Canada, sau tiếng Anh, và cả hai đều là ngôn ngữ chính thức ở cấp liên bang. Nó là ngôn ngữ đầu tiên của 9,5 triệu người hoặc 29% và là ngôn ngữ thứ hai của 2,07 triệu người hoặc 6% toàn bộ dân số Canada. Tiếng Pháp là ngôn ngữ chính thức duy nhất ở tỉnh Quebec, là tiếng mẹ đẻ của khoảng 7 triệu người, hay gần 80% (Điều tra dân số năm 2006) của tỉnh. Khoảng 95% dân Quebec nói tiếng Pháp như ngôn ngữ thứ nhất hoặc thứ hai, đôi khi là ngôn ngữ thứ ba. Quebec bao gồm cả thành phố Montreal, là thành phố nói tiếng Pháp lớn thứ 4 thế giới, tính theo số người nói ngôn ngữ đầu tiên. New Brunswick và Manitoba là các tỉnh song ngữ chính thức duy nhất, mặc dù song ngữ đầy đủ chỉ được ban hành ở New Brunswick, nơi có khoảng một phần ba dân số nói tiếng Pháp. Tiếng Pháp cũng là ngôn ngữ chính thức của tất cả các lãnh thổ (Lãnh thổ Tây Bắc, Nunavut và Yukon). Trong số ba vùng lãnh thổ, Yukon có nhiều người nói tiếng Pháp nhất, chỉ chiếm dưới 4% dân số. Hơn nữa, mặc dù tiếng Pháp không phải là ngôn ngữ chính thức ở Ontario, nhưng Đạo luật Dịch vụ Ngôn ngữ Pháp đảm bảo rằng các dịch vụ của tỉnh bang sẽ được cung cấp bằng ngôn ngữ này. Đạo luật áp dụng cho các khu vực của tỉnh nơi có cộng đồng Pháp ngữ đáng kể, cụ thể là Đông Ontario và Bắc Ontario. Ở những nơi khác, các dân tộc thiểu số nói tiếng Pháp khá lớn được tìm thấy ở miền nam Manitoba, Nova Scotia, Đảo Prince Edward và Bán đảo Port au Port ở Newfoundland và Labrador, nơi phương ngữ Pháp Newfoundland từng được nói trong lịch sử. Những cộng đồng nói tiếng Pháp nhỏ hơn tồn tại ở tất cả các tỉnh khác.",uit_47_3_41_10,Tây Ontario và Nam Ontario là nơi có cộng đồng Pháp ngữ đáng kể.,['Refute'],tiếng Pháp
uit_2035_136_42_1_22,"Đồng thời, tại Hà Lan, khi mà văn hóa nghệ thuật đang phát triển, những tác phẩm tiêu biểu của Hugo van der Goes và Jan van Eyck đã gây nhiều ảnh hưởng đến sự phát triển của hội họa tại Ý, cả về kỹ thuật với sự ra đời của sơn dầu trên vải lẫn phong cách trong sự diễn đạt về chủ nghĩa tự nhiên.",Refutes,https://vi.wikipedia.org/Phục Hưng,"Đồng thời, tại Hà Lan, khi mà văn hóa nghệ thuật đang phát triển, những tác phẩm tiêu biểu của Hugo van der Goes và Jan van Eyck đã gây nhiều ảnh hưởng đến sự phát triển của hội họa tại Ý, cả về kỹ thuật với sự ra đời của sơn dầu trên vải lẫn phong cách trong sự diễn đạt về chủ nghĩa tự nhiên. (xem Thời kỳ Phục Hưng tại Hà Lan) Sau này, những tác phẩm của Pieter Bruegel il Vecchio đã truyền cảm hứng cho các họa sĩ về chủ đề miêu tả cuộc sống hàng ngày. Sự giao thoa văn hóa bắc-nam châu Âu khiến cho từ thế kỷ XVI, có thể nói toàn châu Âu đã chuyển mình sang một nền mỹ thuật mới.",uit_2035_136_42_1,Tác phẩm tiêu biểu của Hugo van der Goes góp phần đóng góp vào nghệ thuật Ý.,['Refute'],Phục Hưng
uit_2033_136_34_3_11,"Ở một vài góc độ, chủ nghĩa nhân văn Phục Hưng không hẳn là một triết học mà là một phương pháp nghiên cứu.",Supports,https://vi.wikipedia.org/Phục Hưng,"Triết học thời Phục Hưng cấu thành từ ba trường phái lớn: chủ nghĩa kinh viện, chủ nghĩa nhân văn, và những phái triết học ""mới"". Trong đó, chủ nghĩa nhân văn tiêu biểu cho tư tưởng Phục Hưng. Ở một vài góc độ, chủ nghĩa nhân văn Phục Hưng không hẳn là một triết học mà là một phương pháp nghiên cứu. Mặc dù các sử gia đôi khi bất đồng trong việc xác định ý nghĩa chính xác chủ nghĩa nhân văn, hầu hết chọn ""một lối định nghĩa trung dung... là phong trào khôi phục, giải thích, và đồng hóa ngôn ngữ, văn học, học tập và các giá trị của Hy Lạp và La Mã cổ đại"".. Những nhà nhân văn chủ nghĩa chối bỏ truyền thống kinh viện đương thời vốn dựa trên hai cột trụ chính là triết học Aristotle và thần học Thiên Chúa giáo. Người được cho là nhà nhân văn Ý đầu tiên là Francesco Petrarca, người cổ vũ cho việc hướng nghiên cứu tư liệu cổ đại vào việc làm sống lại đạo đức xã hội Ý, quan tâm tới tất cả các tác giả cổ đại (kể cả những truyền thống phương Đông) chứ không chỉ Aristotle, đề cập tới các vấn đề thế tục liên quan tới con người, xã hội, và giáo dục hướng tới quần chúng. Những ý tưởng của Petrarca đã đi dần đi vào hiện thực Ý thế kỷ XV và sau đó nở rộ, lan ra khắp châu Âu với nhiều nhà tư tưởng lớn: Thomas More (Anh), Michel de Montaigne (Pháp), Niccolò Machiavelli (Ý), Juan Luis Vives (Tây Ban Nha).",uit_2033_136_34_3,"Ở góc độ khác, có một phương pháp nghiên cứu tên là chủ nghĩa nhân văn Phục Hưng.",['Support'],Phục Hưng
uit_122_8_4_4_22,"Tuy nhiên ông chỉ đậu hai khoa Tú tài (năm 1807 và năm 1819, dưới thời vua Gia Long).",Refutes,https://vi.wikipedia.org/Lịch triều hiến chương loại chí,"Tác giả của bộ sách là Phan Huy Chú, sinh năm 1782, mất năm 1840, tên chữ là Lâm Khanh, hiệu Mai Phong, sinh ra và lớn lên ở Thăng Long. Phan Huy Chú là con của Phan Huy Ích, người xã Thu Hoạch, huyện Thiên Lộc, Nghệ An (nay là Can Lộc, thuộc Hà Tĩnh, đậu tiến sĩ và làm quan dưới thời Lê Mạt và Tây Sơn, là cháu gọi Phan Huy Ôn, tiến sĩ đời nhà Lê, là chú. Xuất thân từ gia đình khoa bảng, có truyền thống học hành, Phan Huy Chú là người rất thông minh và đọc rất nhiều sách. Tuy nhiên ông chỉ đậu hai khoa Tú tài (năm 1807 và năm 1819, dưới thời vua Gia Long).",uit_122_8_4_4,"Đến cuối đời vua Nguyễn, ông vượt qua hai khoa Tú tài năm 1807 và năm 1819.",['Refute'],Lịch triều hiến chương loại chí
uit_526_33_68_4_32,Tiếng Hindi có số lượng người nói lớn nhất và là ngôn ngữ chính thức của chính phủ.,Not_Enough_Information,https://vi.wikipedia.org/Ấn Độ,"Ấn Độ là nơi có hai nhóm ngôn ngữ lớn: Ấn-Arya (74% cư dân nói) và Dravidia (24%). Các ngôn ngữ khác được nói tại Ấn Độ thuộc các ngữ hệ Nam Á và Tạng-Miến. Ấn Độ không có ngôn ngữ quốc gia. Tiếng Hindi có số lượng người nói lớn nhất và là ngôn ngữ chính thức của chính phủ. Tiếng Anh được sử dụng rộng rãi trong kinh doanh và hành chính và có địa vị ""ngôn ngữ phó chính thức""; và có vị thế quan trọng trong giáo dục, đặc biệt là trong môi trường giáo dục đại học. Mỗi bang và lãnh thổ liên bang có một hoặc nhiều hơn các ngôn ngữ chính thức, và hiến pháp công nhận cụ thể 21 ""ngôn ngữ xác định"" (scheduled languages). Hiến pháp công nhận 212 nhóm bộ lạc xác định, họ chiếm tỷ lệ 7,5% trong dân số quốc gia. Điều tra dân số năm 2001 đưa ra số liệu là 800 triệu người Ấn Độ (80,5% tổng dân số) là tín đồ Ấn Độ giáo, Ấn Độ giáo do vậy là tôn giáo lớn nhất tại Ấn Độ, sau đó là Hồi giáo (13,4%), Kitô giáo (2,3%), Sikh giáo (1,9%), Phật giáo (0,8%), Jaina giáo (0,4%), Do Thái giáo, Hỏa giáo, và Bahá'í giáo. Ấn Độ có số tín đồ Ấn Độ giáo, Sikh giáo, Jaina giáo, Hỏa giáo, Bahá'í giáo đông nhất thế giới, và có số tín đồ Hồi giáo lớn thứ ba thế giới, đồng thời là quốc gia có đông người Hồi giáo nhất trong số các quốc gia mà họ không chiếm đa số.",uit_526_33_68_4,Tiếng Hindi là một ngôn ngữ Ấn-Âu đã phát triển lâu đời tại Ấn Độ.,['NEI'],Ấn Độ
uit_634_37_95_1_12,Dữ liệu đáng tin cậy về nhân khẩu của Triều Tiên rất khó để có được.,Supports,https://vi.wikipedia.org/Bắc Triều Tiên,"Dữ liệu đáng tin cậy về nhân khẩu của Triều Tiên rất khó để có được. Dữ liệu gần đây nhất xuất phát từ một cuộc điều tra dân số do Chính phủ Triều Tiên thực hiện năm 2008. Kết quả được công bố năm 2011 cho rằng dân số của Triều Tiên ở mức chính xác là 25 triệu người. Mặc dù con số được làm tròn rõ ràng, nhưng nó được ước tính gần như bằng các ước tính khác - ví dụ, theo ước tính của Bộ Giáo dục và Xã hội Liên Hợp Quốc từ năm 2010 là 24.346.229 và ước tính của CIA Factbook rằng dân số của Triều Tiên năm 2012 là 24.589.122. Ngày nay, Liên Hợp Quốc ước tính dân số xấp xỉ 25,78 triệu người, xếp thứ 54 trên thế giới.",uit_634_37_95_1,Dữ liệu đáng tin cậy về nhân khẩu Triều Tiên luôn là một con số rất khó khăn để có được.,['Support'],Bắc Triều Tiên
uit_682_37_264_7_12,"Hơn nữa, Triều Tiên còn muốn dùng chương trình hạt nhân để ép Mỹ ký hiệp định hòa bình và rút quân khỏi Hàn Quốc từ đó tiến đến ""thống nhất hai miền Triều Tiên"".",Supports,https://vi.wikipedia.org/Bắc Triều Tiên,"Trên hết, thứ vũ khí nguy hiểm nhất mà Triều Tiên có thể dùng để chiến đấu chính là vũ khí hạt nhân. Nước này đã thử thành công bom nguyên tử, bom H và sắp tới có thể chế tạo thành công đầu đạn hạt nhân gắn lên tên lửa đạn đạo liên lục địa. Trong trường hợp bị Mỹ tấn công, Triều Tiên có thể phóng tên lửa mang vũ khí hạt nhân để đáp trả. Hàn Quốc ước tính chi phí cho chương trình hạt nhân của Triều Tiên dao động từ 1-3 tỷ USD mỗi năm, chi phí này khá lớn so với nền kinh tế Triều Tiên nhưng thực ra lại rất rẻ so với hiệu quả răn đe mà tên lửa hạt nhân mang lại cho Triều Tiên. Chi phí này khá thấp so với chi phí cần để hiện đại hóa quân đội Triều Tiên nhằm nâng cao năng lực quốc phòng. Vì lý do này, Triều Tiên ra sức phát triển tên lửa đạn đạo liên lục địa bất chấp các lệnh trừng phạt do Mỹ và phương Tây đưa ra, bởi vũ khí hạt nhân được coi là ""kim bài miễn tử"" chắc chắn nhất của Triều Tiên để bảo vệ đất nước mình. Hơn nữa, Triều Tiên còn muốn dùng chương trình hạt nhân để ép Mỹ ký hiệp định hòa bình và rút quân khỏi Hàn Quốc từ đó tiến đến ""thống nhất hai miền Triều Tiên"". Triều Tiên chỉ đồng ý từ bỏ chương trình vũ khí hạt nhân nếu Mỹ ký hiệp đình hòa bình trước, ngược lại Mỹ đòi hỏi Triều Tiên từ bỏ vũ khí hạt nhân trước khi Mỹ ký hiệp định hòa bình.",uit_682_37_264_7,Để có thể ''thống nhất hai miền Triều Tiên'' thì theo quan điểm của Triều Tiên phải buộc Mỹ ký một hiệp ước hòa bình thông qua thứ vũ khí hủy diệt.,['Support'],Bắc Triều Tiên
uit_460_27_143_4_31,"Trung Quốc sở hữu thị trường lớn nhất thế giới đối với ô tô, vượt qua Hoa Kỳ về cả bán và sản xuất ô tô.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Kể từ cuối thập niên 1990, mạng lưới đường bộ quốc gia của Trung Quốc được mở rộng đáng kể thông qua thiết lập một mạng lưới quốc đạo và công lộ cao tốc. Năm 2011, các quốc đạo của Trung Quốc đạt tổng chiều dài 85.000 km (53.000 mi), trở thành hệ thống công lộ dài nhất trên thế giới. Vào năm 2018, đường cao tốc của Trung Quốc đã đạt tổng chiều dài là 142.500 km (88.500 mi), trở thành hệ thống đường cao tốc dài nhất thế giới . Trung Quốc sở hữu thị trường lớn nhất thế giới đối với ô tô, vượt qua Hoa Kỳ về cả bán và sản xuất ô tô. Số xe bán được trong năm 2009 vượt quá 13,6 triệu và dự đoán đạt 40 triệu vào năm 2020. Trong các khu vực đô thị, xe đạp vẫn là một phương tiện giao thông phổ biến, tính đến năm 2012, có khoảng 470 triệu xe đạp tại Trung Quốc.",uit_460_27_143_4,"Thị trường lớn nhất thế giới về ô tô là Trung Quốc, theo thống kê thì vào năm 2009 Trung Quốc đã bán được khoảng 13,6 triệu ô tô ra bên ngoài.",['NEI'],Trung Quốc
uit_545_34_1_1_22,"Châu Á phần lớn nằm ở Bắc bán cầu, là châu lục có diện tích lớn nhất trên thế giới.",Refutes,https://vi.wikipedia.org/châu Á,"Châu Á phần lớn nằm ở Bắc bán cầu, là châu lục có diện tích lớn nhất trên thế giới. Thiên nhiên của châu Á rất đa dạng. Diện tích châu lục này bao phủ 8,7% tổng diện tích Trái Đất (hoặc chiếm 29,4% tổng diện tích lục địa).",uit_545_34_1_1,Gần như Châu Á tọa lạc phía Nam bán cầu.,['Refute'],châu Á
