pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_189_12_101_1_31,"Có bãi tắm Cửa Lò là khu nghỉ mát; Khu du lịch biển diễn Thành, huyện Diễn Châu - một bãi biển hoang sơ và lãng mạn; khu di tích Hồ Chí Minh, khu di tích đền Cuông.",Not_Enough_Information,https://vi.wikipedia.org/Nghệ An,"Có bãi tắm Cửa Lò là khu nghỉ mát; Khu du lịch biển diễn Thành, huyện Diễn Châu - một bãi biển hoang sơ và lãng mạn; khu di tích Hồ Chí Minh, khu di tích đền Cuông. Năm 2008, Khu du lịch Bãi Lữ được đưa vào khai thác.",uit_189_12_101_1,Cửa Lò là một khu nghỉ mát nằm ở bờ Đông của tỉnh.,['NEI'],Nghệ An
uit_243_16_36_1_21,"Một chính phủ được thành lập trong bối cảnh quân đội Nhật chiếm đóng như chính phủ Trần Trọng Kim, thông thường dễ bị coi là bù nhìn, là tay sai Nhật.",Refutes,https://vi.wikipedia.org/Trần Trọng Kim,"Một chính phủ được thành lập trong bối cảnh quân đội Nhật chiếm đóng như chính phủ Trần Trọng Kim, thông thường dễ bị coi là bù nhìn, là tay sai Nhật. Và thực tế đúng là như vậy. Luật sư Phan Anh, một bộ trưởng trong chính phủ Trần Trọng Kim, sau này viết: ",uit_243_16_36_1,Một chính phủ hình thành trong thời Nhật thuộc như Trần Trọng Kim thường được xem như kẻ nắm đầu và chỉ dẫn cho phát xít.,['Refute'],Trần Trọng Kim
uit_53_4_5_3_21,"Eo biển này về sau đặt tên theo Magalhães vô cùng hiểm trở và ác liệt, đến chỗ đó là sóng lớn gió dữ và bãi cạn đá ngầm nguy hiểm.",Refutes,https://vi.wikipedia.org/Thái Bình Dương,"Thái Bình Dương mỗi một chữ xuất hiện trước nhất vào niên đại 20 thế kỉ XVI, do nhà hàng hải trưởng quốc tịch Bồ Đào Nha Fernão de Magalhães và đội thuyền tàu của ông đặt tên đầu tiên. Ngày 20 tháng 9 năm 1519, nhà hàng hải Magalhães chỉ huy dẫn đạo đội thám hiểm do 270 thủy thủ hợp thành khởi hành từ Tây Ban Nha, vượt qua Đại Tây Dương, họ xông pha sóng gió hãi hùng, chịu hết gian khổ, rồi đến được mũi phía nam ở châu Nam Mĩ, tiến vào một eo biển. Eo biển này về sau đặt tên theo Magalhães vô cùng hiểm trở và ác liệt, đến chỗ đó là sóng lớn gió dữ và bãi cạn đá ngầm nguy hiểm. Chiến đấu hăng hái gian khổ trải qua 38 ngày, đội thuyền tàu cuối cùng đã đến được mũi phía tây của eo biển Magalhães, nhưng mà lúc đó đội thuyền tàu chỉ còn lại ba chiếc tàu, thuyền viên của đội cũng đã mất đi một nửa.",uit_53_4_5_3,Eo biển này được đặt tên theo một hòn đảo gần đó.,['Refute'],Thái Bình Dương
uit_2128_141_82_5_21,"Năm 1823, Mill và một người bạn bị bắt khi đang phát tờ rơi về kiểm soát sinh đẻ của Francis Place cho phụ nữ ở các khu vực lao động..",Refutes,https://vi.wikipedia.org/John Stuart Mill,"Mill ủng hộ Mô hình phát triển Malthus. Nhưng ông chỉ tính giai cấp lao động vào dân số, do đó, ông chỉ quan tâm đến sự gia tăng số lượng lao động làm thuê. Ông tin rằng kiểm soát dân số là cốt lõi để cải thiện tình trạng của giai cấp lao động, giúp họ được hưởng thành quả phát triển công nghệ và tích lũy tài sản. Mill cổ xúy kiểm soát sinh đẻ. Năm 1823, Mill và một người bạn bị bắt khi đang phát tờ rơi về kiểm soát sinh đẻ của Francis Place cho phụ nữ ở các khu vực lao động..",uit_2128_141_82_5,Mill và bạn của ông đã đi phát tờ rơi cho Francis Place một cách suôn sẻ.,['Refute'],John Stuart Mill
uit_40_3_5_1_12,Tiếng Pháp là một ngôn ngữ Rôman (tức là có nguồn gốc từ tiếng Latinh thông tục) phát triển từ các phương ngữ Gaul-Rôman được nói ở miền bắc nước Pháp.,Supports,https://vi.wikipedia.org/tiếng Pháp,Tiếng Pháp là một ngôn ngữ Rôman (tức là có nguồn gốc từ tiếng Latinh thông tục) phát triển từ các phương ngữ Gaul-Rôman được nói ở miền bắc nước Pháp. Các dạng trước đó của ngôn ngữ bao gồm tiếng Pháp cổ và tiếng Pháp Trung đại.,uit_40_3_5_1,"Gaul-Rôman được sử dụng ở miền bắc Pháp, có tác động lên ngôn ngữ Rôman xuất phát từ tiếng Latinh bình dân là tiếng Pháp.",['Support'],tiếng Pháp
uit_472_27_180_4_21,"Thơ Trung Quốc đạt đến đỉnh cao trong thời đại nhà Đường, với những nhà thơ kiệt xuất như Lý Bạch và Đỗ Phủ .",Refutes,https://vi.wikipedia.org/Trung Quốc,"Văn học Trung Quốc nở rộ kể từ triều đại nhà Chu. Văn học ở đây có thể hiểu rộng là tất cả những văn bản cổ điển của Trung Quốc trình bày một loạt các tư tưởng và bao trùm mọi lĩnh vực chứ không chỉ là những tác phẩm nghệ thuật. Một trong số những văn bản lâu đời nhất và có tầm ảnh hưởng lớn nhất bao gồm Kinh Dịch và Kinh Thư nằm trong bộ Tứ Thư và Ngũ Kinh được coi là nền tảng của Nho giáo . Thơ Trung Quốc đạt đến đỉnh cao trong thời đại nhà Đường, với những nhà thơ kiệt xuất như Lý Bạch và Đỗ Phủ .",uit_472_27_180_4,Lý Bạch nằm trong các đại thi hào bị lãng quên ở xứ sở Trung Hoa.,['Refute'],Trung Quốc
uit_803_40_54_3_31,"Trong hơn 400 năm qua các triều đại Tiền Lê, Lý và Trần, Đại Việt đều đánh thắng các cuộc xâm lăng của các triều đại Trung Quốc.",Not_Enough_Information,https://vi.wikipedia.org/Bắc thuộc,"Sau thời nhà Ngô đến thời nhà Đinh, Việt Nam chính thức có quốc hiệu sau ngàn năm Bắc thuộc là Đại Cồ Việt. Sang thời Lý, quốc hiệu được đổi là Đại Việt. Trong hơn 400 năm qua các triều đại Tiền Lê, Lý và Trần, Đại Việt đều đánh thắng các cuộc xâm lăng của các triều đại Trung Quốc.",uit_803_40_54_3,Trung Quốc tiến hành nam chinh bắc phạt trong suốt thời kỳ phong kiến.,['NEI'],Bắc thuộc
uit_860_44_124_2_11,"Vào năm 1932, chính quyền Pháp ở Đông Dương chiếm giữ quần đảo này và Việt Nam tiếp tục nắm giữ chủ quyền cho đến năm 1974 (trừ hai đảo Phú Lâm và Linh Côn do Trung Quốc chiếm giữ từ năm 1956).",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Quần đảo Hoàng Sa nằm giữa một khu vực có tiềm năng cao về hải sản nhưng không có dân bản địa sinh sống. Vào năm 1932, chính quyền Pháp ở Đông Dương chiếm giữ quần đảo này và Việt Nam tiếp tục nắm giữ chủ quyền cho đến năm 1974 (trừ hai đảo Phú Lâm và Linh Côn do Trung Quốc chiếm giữ từ năm 1956). Trung Quốc chiếm giữ toàn bộ Hoàng Sa từ năm 1974 sau khi dùng hải quân, lính thủy đánh bộ và không quân tấn công căn cứ quân sự của Việt Nam Cộng Hoà ở nhóm đảo phía tây trong Hải chiến Hoàng Sa 1974. Đài Loan và Việt Nam cũng đang tuyên bố chủ quyền đối với quần đảo này.",uit_860_44_124_2,Pháp là quốc gia từng chiếm đóng Việt Nam và cả các quần đảo trước năm 1940.,['Support'],quần đảo Hoàng Sa
uit_170_11_194_7_31,Bà hóa thân thành một thiếu nữ xinh đẹp chừng 18 tuổi làm nghề bán nước đổi trầu.,Not_Enough_Information,https://vi.wikipedia.org/Quảng Nam,"Lễ hội Rước cộ Bà Chợ Được được tổ chức hằng năm vào ngày 11 tháng Giêng (âm lịch) tại xã Bình Triều, huyện Thăng Bình. Đây là một kiểu lễ hội tâm linh để tỏ lòng tôn kính với bà Nguyễn Thị Của. Theo tài liệu ""Thần Nữ Linh Ứng Truyện"", bà sinh năm 1799 tại huyện Đại Lộc, tỉnh Quảng Nam. Bà mất năm 1817, hưởng dương 18 tuổi. Theo cư dân địa phương, bà rất linh thiêng. Trong một lần ngao du đến làng Phước Ấm (nay là Chợ Được, xã Bình Triều), thấy cảnh sông nước hữu tình, bà chọn nơi này họp chợ để giúp cư dân có cuộc sống sung túc hơn. Bà hóa thân thành một thiếu nữ xinh đẹp chừng 18 tuổi làm nghề bán nước đổi trầu. Dần dần cư dân xung quanh tập trung buôn bán, Chợ Được được hình thành và phát triển. Để ghi nhớ công ơn bà, cư dân trong vùng lập đền thờ ""Lăng Bà"" và được triều đình phong tặng sắc phong ""Thần Nữ Linh Ứng-Nguyễn Thị Đẳng Thần"".",uit_170_11_194_7,Bà hóa thân thành một thiếu nữ xinh đẹp chừng 18 tuổi làm nghề bán nước đổi trầu và từ đó chợ Được đã hình thành và phát triển,['NEI'],Quảng Nam
uit_1805_123_154_1_22,"^  Năm 1427, Trận Chi Lăng - Xương Giang (trong khởi nghĩa Lam Sơn), nghĩa quân Lam Sơn do Lê Lợi và các công thần chỉ huy đè bẹp quân nhà Minh do tướng Liễu Thăng và nhiều tướng khác cầm đầu.",Refutes,https://vi.wikipedia.org/chiến tranh,"^  Năm 1427, Trận Chi Lăng - Xương Giang (trong khởi nghĩa Lam Sơn), nghĩa quân Lam Sơn do Lê Lợi và các công thần chỉ huy đè bẹp quân nhà Minh do tướng Liễu Thăng và nhiều tướng khác cầm đầu.",uit_1805_123_154_1,Nhà Minh chịu thua quân giải phóng của Lê Lợi năm 1428.,['Refute'],chiến tranh
uit_353_22_23_3_11,"Tuy thế, những biện pháp đó đã tỏ ra không hiệu quả và người Mãn Châu cuối cùng vẫn bị văn hóa Trung Quốc đồng hóa.",Supports,https://vi.wikipedia.org/Trung Hoa,"Đặc điểm của phong kiến Trung Quốc là các triều đại thường lật đổ nhau trong bể máu và giai cấp giành được quyền lãnh đạo thường phải áp dụng các biện pháp đặc biệt để duy trì quyền lực của họ và kiềm chế triều đại bị lật đổ. Chẳng hạn như nhà Thanh của người Mãn Châu sau khi chiếm được Trung Quốc thường áp dụng các chính sách hạn chế việc người Mãn Châu bị hòa lẫn vào biển người Hán vì dân họ ít. Tuy thế, những biện pháp đó đã tỏ ra không hiệu quả và người Mãn Châu cuối cùng vẫn bị văn hóa Trung Quốc đồng hóa.",uit_353_22_23_3,"Mặc dù nhà Thanh đã áp dụng các biện pháp để hạn chế sự hòa lẫn giữa người Mãn Châu và người Hán, nhưng kết quả cuối cùng là việc người Mãn Châu vẫn bị văn hóa Trung Quốc đồng hóa.",['Support'],Trung Hoa
uit_1208_80_24_3_21,Không thời gian cong có những tính chất hình học đặc biệt được nghiên cứu trong hình học phi Euclid.,Refutes,https://vi.wikipedia.org/vật chất,"Vật chất, theo thuyết tương đối rộng, có quan hệ hữu cơ - biện chứng với không-thời gian. Cụ thể sự có mặt của vật chất gây ra độ cong của không thời gian và độ cong của không thời gian ảnh hưởng đến chuyển động tự do của vật chất. Không thời gian cong có những tính chất hình học đặc biệt được nghiên cứu trong hình học phi Euclid. Trong lý thuyết tương đối rộng, lực hấp dẫn được thay bằng hình dáng của không thời gian. Các hiện tượng mà cơ học cổ điển mô tả là tác động của lực hấp dẫn (như chuyển động của các hành tinh quanh Mặt Trời) thì lại được xem xét như là chuyển động theo quán tính trong không thời gian cong.",uit_1208_80_24_3,Không thời gian cong có những tính chất hình học đặc biệt được nghiên cứu trong thuyết Einstein.,['Refute'],vật chất
uit_251_17_13_3_32,"Thừa thắng, lực lượng nghĩa quân chuyển hướng xuống hoạt động ở vùng đồng bằng con sông này.",Not_Enough_Information,https://vi.wikipedia.org/Bà Triệu,"Từ hai căn cứ núi vùng Nưa và Yên Định, hai anh em bà dẫn quân đánh chiếm huyện trị Tư Phố nằm ở vị trí hữu ngạn sông Mã. Đây là căn cứ quân sự lớn của quan quân nhà Đông Ngô trên đất Cửu Chân. Thừa thắng, lực lượng nghĩa quân chuyển hướng xuống hoạt động ở vùng đồng bằng con sông này.",uit_251_17_13_3,Lực lượng nghĩa quân dưới sự chỉ huy của anh em Bà Triệu thừa thắng chuyển hướng xuống hoạt động ở vùng đồng bằng con sông này.,['NEI'],Bà Triệu
uit_2731_163_33_1_11,"Nhiều tổ chức, hiệp hội trong xã hội được gọi chung là các tổ chức quần chúng.",Supports,https://vi.wikipedia.org/Nhà nước xã hội chủ nghĩa,"Nhiều tổ chức, hiệp hội trong xã hội được gọi chung là các tổ chức quần chúng. Đặc điểm chính của các tổ chức này là mỗi tổ chức được quản lý 1 lĩnh vực nhất định.",uit_2731_163_33_1,Các tổ chức hay hiệp hội nếu hoạt động trong xã hội sẽ được gọi là tổ chức quần chúng.,['Support'],Nhà nước xã hội chủ nghĩa
uit_1316_85_28_3_12,"Dioxide silic đóng vai trò như một acid, tạo nên silicat và có mặt trong tất cả các loại khoáng vật phổ biến nhất.",Supports,https://vi.wikipedia.org/Trái Đất,"Nhà hóa học F. W. Clarke tính rằng dưới 47% lớp vỏ Trái Đất chứa oxy và các mẫu đá cấu tạo nên vỏ Trái Đất hầu hết chứa các oxide; clo, lưu huỳnh và fluor là các ngoại lệ quan trọng duy nhất của điều này và tổng khối lượng của chúng trong đá nhỏ hơn 1% rất nhiều. Các oxide chính là oxide silic, nhôm, sắt; các cacbonat calci, magiê, kali và natri. Dioxide silic đóng vai trò như một acid, tạo nên silicat và có mặt trong tất cả các loại khoáng vật phổ biến nhất. Từ một tính toán dựa trên 1.672 phân tích về tất các loại đá, Clarke suy luận rằng 99,22% là cấu tạo từ 11 oxide (nhìn bảng bên phải) và tất cả các thành phần còn lại chỉ chiếm một lượng cực nhỏ.",uit_1316_85_28_3,"Silicat bao gồm một loại chất đóng vai trò như một acid, loại chất mà có mặt trong hầu hết các loại khoáng vật phổ biến, là dioxide silic.",['Support'],Trái Đất
uit_1711_121_29_5_21,Trong số những văn bản kinh tôn giáo lâu đời nhất còn tồn tại là các văn bản kim tự tháp Ai Cập (khoảng giữa 2400 đến 2300 TCN).,Refutes,https://vi.wikipedia.org/lịch sử loài người,"Nền văn minh trở nên phức tạp kéo theo làm phức tạp về tôn giáo, và dạng đầu tiên cũng bắt nguồn từ giai đoạn này. Các thực thể như mặt trời, mặt trăng, Trái Đất, bầu trời và biển thường được tôn sùng. Các đền thờ được xây dựng, phát triển, và dần hoàn thiện với hệ thống cấp bậc như linh mục,thầy tế và các chức danh khác. Điển hình của thời kỳ đồ đá này là có xu hướng thờ các vị thần mang hình dáng con người. Trong số những văn bản kinh tôn giáo lâu đời nhất còn tồn tại là các văn bản kim tự tháp Ai Cập (khoảng giữa 2400 đến 2300 TCN). Một số nhà khảo cổ học cho rằng, dựa trên dấu tích khai quật được ở ngôi đền Göbekli Tepe (Potbelly Hill) ở miền nam Thổ Nhĩ Kỳ, có niên đại từ 11500 năm trước, tôn giáo hình thành trước khi xảy ra cuộc cách mạng nông nghiệp chứ không phải sau như suy nghĩ trước đó.",uit_1711_121_29_5,"Năm 4000 trước công nguyên, ghi nhận những tài liệu tôn giáo của người Ai Cập mà vẫn còn tồn tại. ",['Refute'],lịch sử loài người
uit_175_11_256_2_21,"Là hợp lưu của sông Thu Bồn đạt tiêu chuẩn sông cấp VI, tuyến sông này chạy trên địa bàn huyện Nam Giang và huyện Đại Lộc.",Refutes,https://vi.wikipedia.org/Quảng Nam,"Sông Vu Gia: Dài 52 km, điểm đầu là ngã ba Quảng Huế, điểm cuối là bến Giằng, do địa phương quản lý. Là hợp lưu của sông Thu Bồn đạt tiêu chuẩn sông cấp VI, tuyến sông này chạy trên địa bàn huyện Nam Giang và huyện Đại Lộc. Đây là tuyến sông có vai trò quan trọng trong vận tải hàng hoá và hành khách đường sông của tỉnh Quảng Nam. Trên tuyến sông, vào mùa nước trung thì tàu thuyền có thể khai thác thuận lợi, sang mùa cạn chỉ khai thác được đến ngã ba Thượng Đức với chiều dài 23 km. Tuyến sông Vu Gia được chia thành 4 đoạn:",uit_175_11_256_2,Sông này là hợp lưu của sông Trường Giang đạt tiêu chuẩn cấp II và chạy trên địa bàn huyện Nam Giang và Đại Lộc.,['Refute'],Quảng Nam
uit_112_6_5_2_11,"Ngoài các nhánh lớn trên, còn có các Vịnh Cambay và Vịnh Kutch trên bờ Ấn Độ.",Supports,https://vi.wikipedia.org/biển Ả Rập,"Biển Ả Rập có hai nhánh quan trọng: Vịnh Aden ở tây nam, nối với Biển Đỏ thông qua eo biển Bab-el-Mandeb, và Vịnh Oman ở tây bắc, nối với Vịnh Ba Tư. Ngoài các nhánh lớn trên, còn có các Vịnh Cambay và Vịnh Kutch trên bờ Ấn Độ. Biển Ả Rập có ít đảo, nhóm đảo chính là nhóm đảo Socotra, ngoài bờ châu Phi, và nhóm đảo Lakshadweep, ngoài bờ Ấn Độ.",uit_112_6_5_2,"Vịnh Cambay, vịnh Kutch trên bờ Ấn Độ không thuộc các nhánh lớn.",['Support'],biển Ả Rập
uit_65_5_2_3_32,Anh Quốc sau đó giành được chủ quyền đối với hòn đảo vào năm 1824 và Singapore trở thành một trong Các khu định cư Eo biển của Đế quốc Anh vào năm 1826.,Not_Enough_Information,https://vi.wikipedia.org/Singapore,"Các hòn đảo của Singapore có con người định cư lần đầu tiên vào thế kỷ thứ II TCN và sau đó thuộc một số quốc gia bản địa. Năm 1819, chính trị gia người Anh Stamford Raffles đã thành lập nên Nhà nước Singapore hiện đại với vai trò là một trạm mậu dịch của Công ty Đông Ấn Anh, hành động này được Vương quốc Johor chấp thuận. Anh Quốc sau đó giành được chủ quyền đối với hòn đảo vào năm 1824 và Singapore trở thành một trong Các khu định cư Eo biển của Đế quốc Anh vào năm 1826. Trong những năm sau đó, với sự phát triển mạnh mẽ của thương mại quốc tế và vận tải biển, Singapore phát triển nhanh chóng. Đến đầu những năm 1900, Singapore đã trở thành một thành phố tầm cỡ quốc tế hiện đại và phồn thịnh nhất trong khu vực Đông Nam Á, sánh ngang với các thành phố cảng lớn trên thế giới như Rotterdam, Kobe, Thượng Hải, Hồng Kông,...",uit_65_5_2_3,Eo biển của Đế quốc Anh là một trong những khu vực trực tiếp liên quan đến kinh tế nước Anh.,['NEI'],Singapore
uit_862_44_156_1_21,"Ngoài các sử gia bản xứ, một số các tác giả người Pháp cũng nói tới chủ quyền của Việt Nam tại Hoàng Sa và Trường Sa.",Refutes,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Ngoài các sử gia bản xứ, một số các tác giả người Pháp cũng nói tới chủ quyền của Việt Nam tại Hoàng Sa và Trường Sa. Vào năm 1836 Giám mục Taberd đã viết trong cuốn sách Địa dư, lịch sử và mô tả mọi dân tộc cùng với tôn giáo và phong tục của hội (Univer, histoire et description de tous les peuples, de leurs religion et coutumes) như sau:",uit_862_44_156_1,"Các nhà chính trị người Pháp mới là người nói tới chủ quyền Hoàng Sa, Trường Sa của Việt Nam bên cạnh các nhà sử học.",['Refute'],quần đảo Hoàng Sa
uit_532_33_84_4_12,"Sau lễ cưới, các cô dâu nhí vẫn ở nhà cha mẹ đẻ và chỉ đến ở nhà chồng khi đã trưởng thành.",Supports,https://vi.wikipedia.org/Ấn Độ,"Bắt trẻ em kết hônĐộ tuổi kết hôn hợp pháp ở Ấn Độ với phụ nữ là 18, đàn ông là 21. Tuy nhiên, luật này không được áp dụng ở một số vùng nông thôn, nơi đám cưới trẻ con bắt đầu được thực hiện từ năm 1929. Nhiều em chỉ mới 7 tuổi ở Rajgarh cách Bhopal, thủ phủ của bang Madhya Pradesh 104 km về phía Tây Bắc Ấn Độ đã phải kết hôn. Sau lễ cưới, các cô dâu nhí vẫn ở nhà cha mẹ đẻ và chỉ đến ở nhà chồng khi đã trưởng thành.",uit_532_33_84_4,Các cô dâu nhí sau lễ cưới tiếp tục sống tại nhà cha mẹ và chỉ chuyển đến nhà chồng sau khi trưởng thành.,['Support'],Ấn Độ
uit_423_27_36_1_32,"Tuy nhiên, đến thế kỷ 16 thì Tây Âu bắt đầu thời đại Phục Hưng, chinh phục thuộc địa ở châu Mỹ và tiến hành Cách mạng công nghiệp, trong khi nền kinh tế - xã hội Trung Quốc thì không có gì thay đổi, điều này khiến Trung Quốc dần bị tụt hậu.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Tuy nhiên, đến thế kỷ 16 thì Tây Âu bắt đầu thời đại Phục Hưng, chinh phục thuộc địa ở châu Mỹ và tiến hành Cách mạng công nghiệp, trong khi nền kinh tế - xã hội Trung Quốc thì không có gì thay đổi, điều này khiến Trung Quốc dần bị tụt hậu. Theo một nghiên cứu do Stephen Broadberry (Đại học Oxford), Hanhui Guan (Đại học Bắc Kinh) và Daokui Li (Đại học Thanh Hoa) tiến hành thì GDP đầu người của Ý và Hà Lan (2 nước giàu có nhất ở châu Âu trong thời kỳ đó) đã vượt qua khu vực giàu có nhất của Trung Quốc là đồng bằng sông Dương Tử vào năm 1700. Đến những năm 1500 thì GDP đầu người của tất cả các nước Tây Âu đã bắt đầu vượt qua Trung Quốc. Ước tính GDP bình quân đầu người của Trung Quốc vào năm 1600 là 600 USD (tính theo thời giá năm 1990), tăng không đáng kể so với năm 1000, trong khi của Ý là 1.100 USD, Anh là 974 USD, Tây Ban Nha là 853 USD, Pháp là 841 USD, Đức là 791 USD, Na Uy là 664 USD. Thấp nhất trong các nước Tây Âu thời đó là Ireland cũng có GDP bình quân đầu người 615 USD, cao hơn Trung Quốc thời điểm đó. Đến thế kỷ 19 thì Trung Quốc đã trở nên rất lạc hậu so với các nước Tây Âu, bắt đầu xuất hiện những trí thức Trung Quốc lên tiếng yêu cầu cải cách xã hội, bãi bỏ chế độ quân chủ chuyên chế. Những phong trào này dần phát triển, cuối cùng tạo thành cách mạng lật đổ nhà Thanh, chấm dứt thời kỳ phong kiến tại Trung Quốc.",uit_423_27_36_1,Trung Quốc không tiếp nhận và áp dụng các tiến bộ công nghệ từ phương Tây như chúng đã làm được.,['NEI'],Trung Quốc
uit_1_1_2_4_21,Sự kiện này mở đường cho các triều đại độc lập kế tục và sau đó nhiều lần chiến thắng trước các cuộc chiến tranh xâm lược từ phương Bắc cũng như dần mở rộng về phía nam.,Refutes,https://vi.wikipedia.org/Việt Nam,"Lãnh thổ Việt Nam xuất hiện con người sinh sống từ thời đại đồ đá cũ, khởi đầu với các nhà nước Văn Lang, Âu Lạc. Âu Lạc bị nhà Triệu ở phương Bắc thôn tính vào đầu thế kỷ thứ 2 TCN sau đó là thời kỳ Bắc thuộc kéo dài hơn một thiên niên kỷ. Chế độ quân chủ độc lập được tái lập sau chiến thắng của Ngô Quyền trước nhà Nam Hán. Sự kiện này mở đường cho các triều đại độc lập kế tục và sau đó nhiều lần chiến thắng trước các cuộc chiến tranh xâm lược từ phương Bắc cũng như dần mở rộng về phía nam. Thời kỳ Bắc thuộc cuối cùng kết thúc sau chiến thắng trước nhà Minh của nghĩa quân Lam Sơn.",uit_1_1_2_4,Tuy được mở đường cho các triều đại kế tục nhưng sau đó vẫn bị thất bại bởi các cuộc chiến tranh xâm lược.,['Refute'],Việt Nam
uit_950_53_37_1_12,"Đến cuối chiến tranh, Nhật Bản quyết định trao độc lập sớm cho một quốc gia Indonesia mới được đề xuất.",Supports,https://vi.wikipedia.org/Borneo,"Đến cuối chiến tranh, Nhật Bản quyết định trao độc lập sớm cho một quốc gia Indonesia mới được đề xuất. Tuy nhiên, sau khi Nhật Bản đầu hàng Đồng Minh, hội nghị về độc lập bị hoãn lại. Sukarno và Hatta tiếp tục kế hoạch tuyên bố độc lập đơn phương, song Hà Lan cố gắng đoạt lại thuộc địa của họ tại Borneo. Phần phía nam của đảo giành được độc lập khi Indonesia tuyên bố độc lập vào ngày 17 tháng 8 năm 1945. Phản ứng là tương đối im ắng với ít giao tranh công khai tại Pontianak hoặc tại các khu vực người Hoa chiếm đa số. Trong khi các du kích dân tộc chủ nghĩa ủng hộ đưa miền nam Borneo vào nước Indonesia mới tiến hành hoạt động tích cực tại Ketapang, và ở mức độ thấp hơn là tại Sambas, thì hầu hết cư dân người Hoa tại miền nam Borneo mong đợi quân đội Trung Quốc đến giải phóng Borneo và hợp nhất các khu vực của họ thành một tỉnh hải ngoại của Trung Quốc.",uit_950_53_37_1,Độc lập đã được trao lại cho Indonesia bởi Nhật Bản khi mới được đề xuất.,['Support'],Borneo
uit_40_3_5_2_12,Các dạng trước đó của ngôn ngữ bao gồm tiếng Pháp cổ và tiếng Pháp Trung đại.,Supports,https://vi.wikipedia.org/tiếng Pháp,Tiếng Pháp là một ngôn ngữ Rôman (tức là có nguồn gốc từ tiếng Latinh thông tục) phát triển từ các phương ngữ Gaul-Rôman được nói ở miền bắc nước Pháp. Các dạng trước đó của ngôn ngữ bao gồm tiếng Pháp cổ và tiếng Pháp Trung đại.,uit_40_3_5_2,Tiếng Pháp cổ là một trong 2 dạng trong quá khứ của ngôn ngữ.,['Support'],tiếng Pháp
uit_265_18_26_4_12,Họ cũng phải lo phân phối công điền (ruộng công) giữa các dân đinh mỗi kỳ quân cấp và chỉ định thanh niên đi lính.,Supports,https://vi.wikipedia.org/Nhà Nguyễn,"Do tổ chức xã hội Việt Nam căn bản dựa trên xã, thôn nên triều đình không đòi hỏi người dân phải trả thuế trực tiếp mà giao cho làng lo việc thuế má và sưu dịch, không cần biết làng sẽ phân chia trách nhiệm giữa các dân làng ra sao. Mỗi làng hưởng quyền tự trị rất lớn, tự họ cai trị theo những tục lệ riêng ghi trong hương ước của làng. Hội đồng Kỳ mục trông coi tất cả công sản (tài sản công) và thuế khóa, đê điều, trị an. Họ cũng phải lo phân phối công điền (ruộng công) giữa các dân đinh mỗi kỳ quân cấp và chỉ định thanh niên đi lính.",uit_265_18_26_4,Người dân trong làng sẽ được nhận phần công điền cũng như người được chỉ định đi lính phụ thuộc vào quyết định của họ.,['Support'],Nhà Nguyễn
uit_147_10_64_3_31,"Paul Chamber, giám đốc nghiên cứu của Viện nghiên cứu các vấn đề Đông Nam Á tại Thái Lan, cho biết: ""Phía bắc nước Lào giờ đây đã gần như bị biến thành một đất nước Trung Quốc mới"".",Not_Enough_Information,https://vi.wikipedia.org/Ai Lao,"Tại Lào, người Hoa là thế lực chi phối nền kinh tế. Hiện Lào có khoảng 13 đặc khu kinh tế của Trung Quốc, trong đó có Đặc khu Kinh tế Tam giác vàng (GTSEZ) rộng 10.000 hecta. Paul Chamber, giám đốc nghiên cứu của Viện nghiên cứu các vấn đề Đông Nam Á tại Thái Lan, cho biết: ""Phía bắc nước Lào giờ đây đã gần như bị biến thành một đất nước Trung Quốc mới"". Vào năm 2014, nhiều người dân Lào sống tại GTSEZ đã biểu tình chống lại việc chính quyền giải tỏa và thu hồi đất để mở rộng đặc khu kinh tế này. Theo lời của chuyên gia tư vấn Linh tại Bokeo: ""Trung Quốc sẽ tiếp tục xây dựng mối quan hệ tại đây và có thể biến Lào thành một Tây Tạng kế tiếp"".",uit_147_10_64_3,Paul Chamber là giám đốc nghiên cứu người Hoa Kỳ bổ nhiệm năm 2017 của Viện nghiên cứu các vấn đề Đông Nam Á tại Thái Lan cho biết phía bắc Lào đã sắp biến thành một đất nước Trung Quốc mới.,['NEI'],Ai Lao
